"221","amenity","theatre"
"222","amenity","animal_boarding"
"223","amenity","animal_shelter"
"224","amenity","bench"
"225","amenity","clock"
"226","amenity","courthouse"
"227","amenity","coworking_space"
"228","amenity","crematorium"
"229","amenity","crypt"
"230","amenity","dive_centre"
"231","amenity","dojo"
"232","amenity","embassy"
"233","amenity","fire_station"
"234","amenity","game_feeding"
"235","amenity","grave_yard"
"236","amenity","hunting_stand"
"237","amenity","internet_cafe"
"238","amenity","kneipp_water_cure"
"239","amenity","marketplace"
"240","amenity","photo_booth"
"241","amenity","place_of_worship"
"242","amenity","police"
"243","amenity","post_box"
"244","amenity","post_office"
"245","amenity","prison"
"246","amenity","ranger_station"
"247","amenity","recycling"
"248","amenity","rescue_station"
"249","amenity","sauna"
"250","amenity","shelter"
"251","amenity","shower"
"252","amenity","table"
"253","amenity","telephone"
"254","amenity","toilets"
"255","amenity","townhall"
"256","amenity","vending_machine"
"257","amenity","waste_basket"
"258","amenity","waste_disposal"
"259","amenity","waste_transfer_station"
"260","amenity","watering_place"
"261","amenity","water_point"
"262","craft","undefined"
"263","craft","agricultural_engines"
"264","craft","bakery"
"265","craft","basket_maker"
"266","craft","beekeeper"
"267","craft","blacksmith"
"268","craft","boatbuilder"
"269","craft","bookbinder"
"270","craft","brewery"
"271","craft","builder"
"272","craft","carpenter"
"273","craft","carpet_layer"
"274","craft","caterer"
"275","craft","chimney_sweeper"
"276","craft","clockmaker"
"277","craft","confectionery"
"278","craft","distillery"
"279","craft","dressmaker"
"280","craft","electrician"
"281","craft","floorer"
"282","craft","gardener"
"283","craft","glaziery"
"284","craft","handicraft"
"285","craft","hvac"
"286","craft","insulation"
"287","craft","jeweller"
"288","craft","locksmith"
"289","craft","metal_construction"
"290","craft","optician"
"291","craft","painter"
"292","craft","parquet_layer"
"293","craft","optician"
"294","craft","photographer"
"295","craft","photographic_laboratory"
"296","craft","piano_tuner"
"297","craft","plasterer"
"298","craft","plumber"
"299","craft","pottery"
"300","craft","rigger"
"301","craft","roofer"
"302","craft","saddler"
"303","craft","sailmaker"
"304","craft","sawmill"
"305","craft","scaffolder"
"306","craft","sculptor"
"307","craft","shoemaker"
"308","craft","stand_builder"
"309","craft","stonemason"
"310","craft","sun_protection"
"311","craft","tailor"
"312","craft","tiler"
"313","craft","tinsmith"
"314","craft","turner"
"315","craft","upholsterer"
"316","craft","watchmaker"
"317","craft","window_construction"
"318","craft","winery"
"319","emergency","undefined"
"320","emergency","ambulance_station"
"321","emergency","defibrillator"
"322","emergency","fire_extinguisher"
"323","emergency","fire_flapper"
"324","emergency","fire_hose"
"325","emergency","fire_hydrant"
"326","emergency","water_tank"
"327","emergency","lifeguard_base"
"328","emergency","lifeguard_place"
"329","emergency","life_ring"
"330","emergency","assembly_point"
"331","emergency","ses_station"
"332","emergency","siren"
"333","emergency","phone"
"334","tourism","undefined"
"335","tourism","alpine_hut"
"336","tourism","apartment"
"337","tourism","aquarium"
"338","tourism","artwork"
"339","tourism","attraction"
"340","tourism","camp_site"
"341","tourism","caravan_site"
"342","tourism","chalet"
"343","tourism","gallery"
"344","tourism","guest_house"
"345","tourism","hostel"
"346","tourism","hotel"
"347","tourism","information"
"348","tourism","motel"
"349","tourism","museum"
"350","tourism","picnic_site"
"351","tourism","theme_park"
"352","tourism","viewpoint"
"353","tourism","wilderness_hut"
"354","tourism","zoo"
"355","tourism","alpine_hut"
"356","tourism","alpine_hut"
"357","tourism","alpine_hut"
"358","tourism","alpine_hut"
"359","tourism","alpine_hut"
"360","tourism","alpine_hut"
"361","office","undefined"
"362","office","accountant"
"363","office","adoption_agency"
"364","office","advertising_agency"
"365","office","architect"
"366","office","association"
"367","office","company"
"368","office","educational_institution"
"369","office","employment_agency"
"370","office","energy_supplier"
"371","office","estate_agent"
"372","office","forestry"
"373","office","foundation"
"374","office","government"
"375","office","guide"
"376","office","insurance"
"377","office","it"
"378","office","lawyer"
"379","office","logistics"
"380","office","moving_company"
"381","office","newspaper"
"382","office","ngo"
"383","office","notary"
"384","office","political_party"
"385","office","private_investigator"
"386","office","quango"
"387","office","real_estate_agent"
"388","office","religion"
"389","office","research"
"390","office","tax"
"391","office","tax_advisor"
"392","office","telecommunication"
"393","office","travel_agent"
"394","office","water_utility"
"395","public_transport","undefined"
"396","public_transport","stop_position"
"397","public_transport","platform"
"398","public_transport","station"
"399","public_transport","stop_area"
"400","building","undefined"
"401","building","apartments"
"402","building","farm"
"403","building","hotel"
"404","building","house"
"405","building","detached"
"406","building","residential"
"407","building","dormitory"
"408","building","terrace"
"409","building","houseboat"
"410","building","bungalow"
"411","building","static_caravan"
"412","building","commercial"
"413","building","industrial"
"414","building","retail"
"415","building","cathedral"
"416","building","church"
"417","building","chapel"
"418","building","mosque"
"419","building","temple"
"420","building","synagogue"
"421","building","shrine"
"422","building","civic"
"423","building","hospital"
"424","building","school"
"425","building","stadium"
"426","building","train_station"
"427","building","transportation"
"428","building","university"
"429","building","public"
"430","building","barn"
"431","building","bridge"
"432","building","bunker"
"433","building","cabin"
"434","building","construction"
"435","building","cowshed"
"436","building","farm_auxiliary"
"437","building","garage"
"438","building","garages"
"439","building","greenhouse"
"440","building","hangar"
"441","building","roof"
"442","building","hut"
"443","building","shed"
"444","building","stable"
"445","building","transformer_tower"
"446","building","service"
"447","building","kiosk"
"448","building","ruins"
"449","geological","undefined"
"450","geological","moraine"
"451","geological","outcrop"
"452","geological","palaeontological_site"
"453","barrier","undefined"
"454","barrier","unknown"
"455","barrier","cable_barrier"
"456","barrier","city_wall"
"457","barrier","ditch"
"458","barrier","fence"
"459","barrier","retaining_wall"
"460","barrier","tank_trap"
"461","barrier","wall"
"462","landuse","undefined"
"463","landuse","allotments"
"464","landuse","basin"
"465","landuse","brownfield"
"466","landuse","cemetery"
"467","landuse","commercial"
"468","landuse","conservation"
"469","landuse","construction"
"470","landuse","farmland"
"471","landuse","farmyard"
"472","landuse","forest"
"473","landuse","garages"
"474","landuse","grass"
"475","landuse","greenfield"
"476","landuse","greenhouse_horticulture"
"477","landuse","industrial"
"478","landuse","landfill"
"479","landuse","meadow"
"480","landuse","military"
"481","landuse","orchard"
"482","landuse","pasture"
"483","landuse","peat_cutting"
"484","landuse","plant_nursery"
"485","landuse","port"
"486","landuse","railway"
"487","landuse","recreation_ground"
"488","landuse","reservoir"
"489","landuse","residential"
"490","landuse","retail"
"491","landuse","salt_pond"
"492","landuse","village_green"
"493","landuse","vineyard"
"494","military","undefined"
"495","military","airfield"
"496","military","ammunition"
"497","military","bunker"
"498","military","barracks"
"499","military","checkpoint"
"500","military","danger_area"
"501","military","naval_base"
"502","military","nuclear_explosion_site"
"503","military","obstacle_course"
"504","military","office"
"505","military","range"
"506","military","training_area"
"507","military","trench"
"508","military","airfield"
"509","power","undefined"
"510","power","plant"
"511","power","generator"
"512","power","line"
"513","power","minor_line"
"514","power","cable"
"515","power","pole"
"516","power","tower"
"517","power","portal"
"518","power","catenary_mast"
"519","power","terminal"
"520","power","substation"
"521","power","transformer"
"522","power","switch"
"523","power","insulator"
"524","power","compensator"
"525","power","converter"
"526","power","heliostat"
"527","railway","undefined"
"528","railway","abandoned"
"529","railway","construction"
"530","railway","disused"
"531","railway","funicular"
"532","railway","light_rail"
"533","railway","miniature"
"534","railway","monorail"
"535","railway","narrow_gauge"
"536","railway","preserved"
"537","railway","rail"
"538","railway","subway"
"539","railway","tram"
"540","railway","halt"
"541","railway","platform"
"542","railway","station"
"543","railway","tram_stop"
"544","railway","buffer_stop"
"545","railway","derail"
"546","railway","crossing"
"547","railway","level_crossing"
"548","railway","signal"
"549","railway","subway_entrance"
"550","railway","switch"
"551","railway","railway_crossing"
"552","railway","turntable"
"553","railway","roundhouse"
"554","railway","traverser"
"555","highway","undefined"
"556","highway","motorway"
"557","highway","trunk"
"558","highway","primary"
"559","highway","secondary"
"560","highway","tertiary"
"561","highway","unclassified"
"562","highway","service"
"563","highway","motorway_link"
"564","highway","trunk_link"
"565","highway","primary_link"
"566","highway","secondary_link"
"567","highway","tertiary_link"
"568","highway","living_street"
"569","highway","pedestrian"
"570","highway","track"
"571","highway","bus_guideway"
"572","highway","escape"
"573","highway","raceway"
"574","highway","road"
"575","highway","footway"
"576","highway","bridleway"
"577","highway","steps"
"578","highway","path"
"579","highway","cycleway"
"580","highway","proposed"
"581","highway","construction"
"582","highway","bus_stop"
"583","highway","bus_stop"
"584","highway","crossing"
"585","highway","elevator"
"586","highway","emergency_access_point"
"587","highway","give_way"
"588","highway","mini_roundabout"
"589","highway","motorway_junction"
"590","highway","passing_place"
"591","highway","rest_area"
"592","highway","speed_camera"
"593","highway","street_lamp"
"594","highway","services"
"595","highway","stop"
"596","highway","traffic_signals"
"597","highway","turning_circle"
"598","leisure","undefined"
"599","leisure","adult_gaming_centre"
"600","leisure","amusement_arcade"
"601","leisure","beach_resort"
"602","leisure","bandstand"
"603","leisure","bird_hide"
"604","leisure","common"
"605","leisure","dance"
"606","leisure","dog_park"
"607","leisure","firepit"
"608","leisure","fishing"
"609","leisure","fitness_centre"
"610","leisure","garden"
"611","leisure","golf_course"
"612","leisure","hackerspace"
"613","leisure","horse_riding"
"614","leisure","ice_rink"
"615","leisure","marina"
"616","leisure","miniature_golf"
"617","leisure","nature_reserve"
"618","leisure","park"
"619","leisure","picnic_table"
"620","leisure","pitch"
"621","leisure","playground"
"622","leisure","slipway"
"623","leisure","sports_centre"
"624","leisure","stadium"
"625","leisure","summer_camp"
"626","leisure","swimming_area"
"627","leisure","track"
"628","leisure","water_park"
"629","leisure","wildlife_hide"
"630","historic","undefined"
"631","historic","aircraft"
"632","historic","archaeological_site"
"633","historic","battlefield"
"634","historic","boundary_stone"
"635","historic","building"
"636","historic","cannon"
"637","historic","castle"
"638","historic","city_gate"
"639","historic","citywalls"
"640","historic","farm"
"641","historic","fort"
"642","historic","gallows"
"643","historic","highwater_mark"
"644","historic","locomotive"
"645","historic","manor"
"646","historic","memorial"
"647","historic","milestone"
"648","historic","monastery"
"649","historic","monument"
"650","historic","optical_telegraph"
"651","historic","pillory"
"652","historic","ruins"
"653","historic","rune_stone"
"654","historic","ship"
"655","historic","wayside_cross"
"656","historic","wayside_shrine"
"657","historic","wreck"
"658","natural","undefined"
"659","natural","wood"
"660","natural","tree_row"
"661","natural","tree"
"662","natural","scrub"
"663","natural","heath"
"664","natural","moor"
"665","natural","grassland"
"666","natural","fell"
"667","natural","bare_rock"
"668","natural","scree"
"669","natural","shingle"
"670","natural","sand"
"671","natural","mud"
"672","natural","water"
"673","natural","wetland"
"674","natural","glacier"
"675","natural","bay"
"676","natural","beach"
"677","natural","coastline"
"678","natural","spring"
"679","natural","hot_spring"
"680","natural","geyser"
"681","natural","peak"
"682","natural","volcano"
"683","natural","valley"
"684","natural","ridge"
"685","natural","arete"
"686","natural","cliff"
"687","natural","saddle"
"688","natural","rock"
"689","natural","stone"
"690","natural","sinkhole"
"691","natural","cave_entrance"
"692","man_made","undefined"
"693","man_made","adit"
"694","man_made","beacon"
"695","man_made","breakwater"
"696","man_made","bridge"
"697","man_made","bunker_silo"
"698","man_made","campanile"
"699","man_made","chimney"
"700","man_made","communications_tower"
"701","man_made","crane"
"702","man_made","cross"
"703","man_made","cutline"
"704","man_made","clearcut"
"705","man_made","embankment"
"706","man_made","dovecote"
"707","man_made","dyke"
"708","man_made","flagpole"
"709","man_made","gasometer"
"710","man_made","groyne"
"711","man_made","hot_water_tank"
"712","man_made","kiln"
"713","man_made","lighthouse"
"714","man_made","mast"
"715","man_made","mineshaft"
"716","man_made","monitoring_station"
"717","man_made","obelisk"
"718","man_made","observatory"
"719","man_made","offshore_platform"
"720","man_made","petroleum_well"
"721","man_made","pier"
"722","man_made","pipeline"
"723","man_made","pumping_station"
"724","man_made","reservoir_covered"
"725","man_made","silo"
"726","man_made","snow_fence"
"727","man_made","snow_net"
"728","man_made","storage_tank"
"729","man_made","street_cabinet"
"730","man_made","surveillance"
"731","man_made","survey_point"
"732","man_made","telescope"
"733","man_made","tower"
"734","man_made","wastewater_plant"
"735","man_made","watermill"
"736","man_made","water_tower"
"737","man_made","water_well"
"738","man_made","water_tap"
"739","man_made","water_works"
"740","man_made","wildlife_crossing"
"741","man_made","windmill"
"742","man_made","works"
"743","waterway","undefined"
"744","waterway","river"
"745","waterway","riverbank"
"746","waterway","stream"
"747","waterway","canal"
"748","waterway","drain"
"749","waterway","ditch"
"750","waterway","wadi"
"751","waterway","fairway"
"752","waterway","dock"
"753","waterway","boatyard"
"754","waterway","dam"
"755","waterway","weir"
"756","waterway","waterfall "
"757","waterway","lock_gate"
"758","waterway","turning_point"
"759","waterway","water_point"
"760","waterway","fuel"
"761","aerialway","undefined"
"762","aerialway","cable_car"
"763","aerialway","gondola"
"764","aerialway","chair_lift"
"765","aerialway","mixed_lift"
"766","aerialway","drag_lift"
"767","aerialway","t-bar"
"768","aerialway","j-bar"
"769","aerialway","platter"
"770","aerialway","rope_tow"
"771","aerialway","magic_carpet"
"772","aerialway","zip_line"
"773","aerialway","pylon"
"774","aerialway","station"
"775","aerialway","canopy"
"776","aerialway","goods"
"777","places","undefined"
"778","places","country"
"779","places","state"
"780","places","region"
"781","places","province"
"782","places","district"
"783","places","county"
"784","places","municipality"
"785","places","city"
"786","places","borough"
"787","places","suburb"
"788","places","quarter"
"789","places","neighbourhood"
"790","places","city_block"
"791","places","plot"
"792","places","town"
"793","places","village"
"794","places","hamlet"
"795","places","isolated_dwelling"
"796","places","farm"
"797","places","allotments"
"798","places","continent"
"799","places","archipelago"
"800","places","island"
"801","places","islet"
"802","places","square"
"803","route","undefined"
"804","route","bicycle"
"805","route","bus"
"806","route","canoe"
"807","route","detour"
"808","route","ferry"
"809","route","fitness_trail"
"810","route","hiking"
"811","route","horse"
"812","route","inline_skates"
"813","route","light_rail"
"814","route","mtb"
"815","route","nordic_walking"
"816","route","pipeline"
"817","route","piste"
"818","route","power"
"819","route","railway"
"820","route","road"
"821","route","running"
"822","route","ski"
"823","route","train"
"824","route","tram"
"825","sport","undefined"
"826","sport","9pin"
"827","sport","10pin"
"828","sport","american_football"
"829","sport","aikido"
"830","sport","archery"
"831","sport","athletics"
"832","sport","australian_football"
"833","sport","badminton"
"834","sport","baseball"
"835","sport","basketball"
"836","sport","beachvolleyball"
"837","sport","billiards"
"838","sport","bmx"
"839","sport","bobsleigh"
"840","sport","boules"
"841","sport","bowls"
"842","sport","boxing"
"843","sport","canadian_football"
"844","sport","canoe"
"845","sport","chess"
"846","sport","cliff_diving"
"847","sport","climbing"
"848","sport","climbing_adventure"
"849","sport","cockfighting"
"850","sport","cricket"
"851","sport","croquet"
"852","sport","curling"
"853","sport","cycling"
"854","sport","darts"
"855","sport","dog_racing"
"856","sport","equestrian"
"857","sport","fencing"
"858","sport","field_hockey"
"859","sport","free_flying"
"860","sport","gaelic_games"
"861","sport","golf"
"862","sport","gymnastics"
"863","sport","handball"
"864","sport","hapkido"
"865","sport","horseshoes"
"866","sport","horse_racing"
"867","sport","ice_hockey"
"868","sport","ice_skating"
"869","sport","judo"
"870","sport","ice_stock"
"871","sport","karting"
"872","sport","kitesurfing"
"873","sport","korfball"
"874","sport","model_aerodrome"
"875","sport","motocross"
"876","sport","motor"
"877","sport","multi"
"878","sport","netball"
"879","sport","obstacle_course"
"880","sport","orienteering"
"881","sport","paddle_tennis"
"882","sport","parachuting"
"883","sport","paragliding"
"884","sport","pelota"
"885","sport","racquet"
"886","sport","rc_car"
"887","sport","roller_skating"
"888","sport","rowing"
"889","sport","rugby_league"
"890","sport","rugby_union"
"891","sport","running"
"892","sport","sailing"
"893","sport","scuba_diving"
"894","sport","shooting"
"895","sport","skateboard"
"896","sport","soccer"
"897","sport","sumo"
"898","sport","surfing"
"899","sport","swimming"
"900","sport","table_tennis"
"901","sport","table_soccer"
"902","sport","taekwondo"
"903","sport","tennis"
"904","sport","toboggan"
"905","sport","volleyball"
"906","sport","water_polo"
"907","sport","water_ski"
"908","sport","weightlifting"
"909","sport","wrestling"
"910","sport","yoga"
"911","aeroway","undefined"
"912","aeroway","apron"
"913","aeroway","gate"
"914","aeroway","hangar"
"915","aeroway","helipad"
"916","aeroway","navigationaid"
"917","aeroway","runway"
"918","aeroway","taxilane"
"919","aeroway","taxiway"
"920","aeroway","apron"
"921","aeroway","terminal"
"922","aeroway","windsock"
