"64","11",2,"0",NULL,"559","""oneway""=>""no"", ""source""=>""survey"", ""surface""=>""unpaved""","2019-06-17","2020-05-23","0","0","-1"
"65","12",2,"0",NULL,"555",NULL,"2018-12-19","2020-05-23","0","0","-1"
"66","13",2,"0",NULL,"555",NULL,"2020-03-06","2020-05-23","0","0","-1"
"67","14",2,"0",NULL,"561",NULL,"2018-12-27","2020-05-23","0","0","-1"
"68","15",2,"30",NULL,"561","""oneway""=>""no"", ""source""=>""survey""","2017-05-27","2020-05-23","0","0","-1"
"69","16",2,"0",NULL,"570",NULL,"2011-05-02","2020-05-23","0","0","-1"
"70","17",2,"31",NULL,"560","""oneway""=>""no"", ""source""=>""survey""","2019-01-04","2020-05-23","0","0","-1"
"71","2",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"72","18",2,"0",NULL,"559",NULL,"2019-01-07","2020-05-23","0","0","-1"
"73","19",2,"0",NULL,"559","""oneway""=>""no"", ""source""=>""survey"", ""surface""=>""unpaved""","2019-02-05","2020-05-23","0","0","-1"
"74","3",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"75","20",2,"0",NULL,"559",NULL,"2019-01-07","2020-05-23","0","0","-1"
"76","21",2,"0",NULL,"559",NULL,"2019-06-17","2020-05-23","0","0","-1"
"77","22",2,"0",NULL,"559",NULL,"2019-01-04","2020-05-23","0","0","-1"
"78","23",2,"0",NULL,"559",NULL,"2019-01-04","2020-05-23","0","0","-1"
"79","24",2,"0",NULL,"559",NULL,"2019-06-17","2020-05-23","0","0","-1"
"80","25",2,"0",NULL,"559",NULL,"2014-08-31","2020-05-23","0","0","-1"
"81","26",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"82","27",2,"0",NULL,"560",NULL,"2018-12-19","2020-05-23","0","0","-1"
"83","28",2,"0",NULL,"559",NULL,"2018-12-19","2020-05-23","0","0","-1"
"84","29",2,"0",NULL,"919",NULL,"2019-11-22","2020-05-23","0","0","-1"
"85","30",2,"0",NULL,"555",NULL,"2015-10-22","2020-05-23","0","0","-1"
"86","31",2,"0",NULL,"561",NULL,"2018-12-27","2020-05-23","0","0","-1"
"87","32",2,"32",NULL,"570","""source""=>""bing"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"88","33",2,"0",NULL,"555",NULL,"2019-01-04","2020-05-23","0","0","-1"
"89","4",3,"33",NULL,"911","""ele""=>""64"", ""iata""=>""IUE"", ""icao""=>""NIUE"", ""source""=>""wikipedia"", ""name:de""=>""Flughafen Niue"", ""name:en""=>""Niue International Airport"", ""name:es""=>""Aeropuerto Internacional de Niue"", ""name:fa""=>""فرودگاه بین‌المللی نیو"", ""name:fr""=>""Aéroport international de Niue"", ""name:id""=>""Bandar Udara Internasional Niue"", ""name:ja""=>""ニウエ国際空港"", ""name:ko""=>""니우에 국제공항"", ""name:mk""=>""Меѓународен аеродром Ниуе"", ""name:nl""=>""Internationale Luchthaven Niue"", ""name:pl""=>""Port lotniczy Niue"", ""name:vi""=>""Sân bay quốc tế Niue"", ""name:zh""=>""纽埃国际机场"", ""alt_name""=>""Hanan International Airport"", ""wikidata""=>""Q1150665"", ""wikipedia""=>""en:Niue International Airport"", ""closest_town""=>""Niue"", ""aerodrome:type""=>""international""","2019-11-22","2020-05-23","0","0","-1"
"90","34",2,"0",NULL,"562",NULL,"2016-09-12","2020-05-23","0","0","-1"
"91","5",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"92","6",3,"34",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"93","7",3,"0",NULL,"400",NULL,"2019-11-20","2020-05-23","0","0","-1"
"94","35",2,"0",NULL,"575",NULL,"2011-04-24","2020-05-23","0","0","-1"
"95","8",3,"0",NULL,"474",NULL,"2011-04-24","2020-05-23","0","0","-1"
"96","36",2,"0",NULL,"919",NULL,"2011-04-24","2020-05-23","0","0","-1"
"97","9",3,"0",NULL,"920",NULL,"2011-04-24","2020-05-23","0","0","-1"
"98","10",3,"0",NULL,"400",NULL,"2019-11-20","2020-05-23","0","0","-1"
"99","37",2,"0",NULL,"562",NULL,"2019-11-20","2020-05-23","0","0","-1"
"100","38",2,"0",NULL,"575",NULL,"2011-04-24","2020-05-23","0","0","-1"
"101","11",3,"0",NULL,"440",NULL,"2011-04-24","2020-05-23","0","0","-1"
"102","39",2,"0",NULL,"575",NULL,"2019-01-07","2020-05-23","0","0","-1"
"103","12",3,"0",NULL,"400",NULL,"2019-11-20","2020-05-23","0","0","-1"
"104","13",3,"0",NULL,"921",NULL,"2019-11-20","2020-05-23","0","0","-1"
"105","13",3,"0",NULL,"400",NULL,"2019-11-20","2020-05-23","0","0","-1"
"106","14",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"107","15",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"108","40",2,"0",NULL,"555",NULL,"2014-08-31","2020-05-23","0","0","-1"
"109","16",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"110","17",3,"0",NULL,"400",NULL,"2018-12-27","2020-05-23","0","0","-1"
"111","18",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"112","19",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"113","20",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"114","21",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"115","41",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"116","22",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"117","23",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"118","24",3,"0",NULL,"400",NULL,"2018-12-27","2020-05-23","0","0","-1"
"119","25",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"120","26",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"121","27",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"122","42",2,"0",NULL,"555",NULL,"2019-01-07","2020-05-23","0","0","-1"
"123","28",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"124","29",3,"35",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"125","30",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"126","31",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"127","32",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"128","33",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"129","34",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"130","35",3,"36",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"131","36",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"132","37",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"133","38",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"134","39",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"135","40",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"136","41",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"137","42",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"138","43",3,"0",NULL,"400",NULL,"2018-12-27","2020-05-23","0","0","-1"
"139","44",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"140","45",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"141","46",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"142","47",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"143","48",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"144","49",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"145","50",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"146","51",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"147","52",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"148","43",2,"0",NULL,"555",NULL,"2014-08-31","2020-05-23","0","0","-1"
"149","53",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"150","54",3,"0",NULL,"400",NULL,"2018-12-27","2020-05-23","0","0","-1"
"151","55",3,"37",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"152","56",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"153","57",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"154","58",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"155","44",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"156","59",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"157","60",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"158","61",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"159","62",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"160","63",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"161","64",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"162","65",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"163","66",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"164","67",3,"0",NULL,"400",NULL,"2018-12-27","2020-05-23","0","0","-1"
"165","68",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"166","69",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"167","70",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"168","71",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"169","72",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"170","73",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"171","74",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"172","75",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"173","76",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"174","77",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"175","78",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"176","79",3,"38",NULL,"400","""phone""=>""+683 40 22"", ""target""=>""NU"", ""country""=>""NZ"", ""name:de""=>""Hochkommissariat von Neuseeland"", ""name:es""=>""Alta Comisión de Nueva Zelanda"", ""name:fr""=>""Haut-commissariat de Nouvelle-Zélande"", ""website""=>""https://www.mfat.govt.nz/en/countries-and-regions/pacific/niue/new-zealand-high-commission/"", ""wikidata""=>""Q76388312"", ""addr:city""=>""Alofi"", ""diplomatic""=>""high_commission"", ""addr:street""=>""Tapeu Porritt Road"", ""alt_name:de""=>""Neuseeländisches Hochkommissariat"", ""opening_hours""=>""Mo-Fr 08:00-12:00,12:30-16:00""","2019-11-24","2020-05-23","0","0","-1"
"177","79",3,"38",NULL,"361","""phone""=>""+683 40 22"", ""target""=>""NU"", ""country""=>""NZ"", ""name:de""=>""Hochkommissariat von Neuseeland"", ""name:es""=>""Alta Comisión de Nueva Zelanda"", ""name:fr""=>""Haut-commissariat de Nouvelle-Zélande"", ""website""=>""https://www.mfat.govt.nz/en/countries-and-regions/pacific/niue/new-zealand-high-commission/"", ""wikidata""=>""Q76388312"", ""addr:city""=>""Alofi"", ""diplomatic""=>""high_commission"", ""addr:street""=>""Tapeu Porritt Road"", ""alt_name:de""=>""Neuseeländisches Hochkommissariat"", ""opening_hours""=>""Mo-Fr 08:00-12:00,12:30-16:00""","2019-11-24","2020-05-23","0","0","-1"
"178","80",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"179","81",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"180","82",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"181","83",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"182","84",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"183","45",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"184","85",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"185","86",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"186","87",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"187","88",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"188","89",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"189","90",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"190","46",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"191","91",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"192","92",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"193","93",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"194","94",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"195","95",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"196","47",2,"0",NULL,"570",NULL,"2011-04-24","2020-05-23","0","0","-1"
"197","48",2,"0",NULL,"570",NULL,"2011-04-24","2020-05-23","0","0","-1"
"198","49",2,"0",NULL,"570",NULL,"2011-04-24","2020-05-23","0","0","-1"
"199","96",3,"0",NULL,"463",NULL,"2011-04-24","2020-05-23","0","0","-1"
"200","97",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"201","98",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"202","99",3,"0",NULL,"470",NULL,"2011-04-24","2020-05-23","0","0","-1"
"203","100",3,"0",NULL,"659",NULL,"2019-01-07","2020-05-23","0","0","-1"
"204","101",3,"0",NULL,"659",NULL,"2019-01-07","2020-05-23","0","0","-1"
"205","102",3,"0",NULL,"400",NULL,"2019-03-17","2020-05-23","0","0","-1"
"206","103",3,"0",NULL,"663",NULL,"2011-04-24","2020-05-23","0","0","-1"
"207","104",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"208","105",3,"0",NULL,"659",NULL,"2011-04-24","2020-05-23","0","0","-1"
"209","50",2,"0",NULL,"570",NULL,"2011-04-24","2020-05-23","0","0","-1"
"210","51",2,"0",NULL,"570",NULL,"2011-04-24","2020-05-23","0","0","-1"
"211","106",3,"0",NULL,"663",NULL,"2019-11-22","2020-05-23","0","0","-1"
"212","107",3,"0",NULL,"659",NULL,"2019-01-07","2020-05-23","0","0","-1"
"213","52",2,"0",NULL,"570",NULL,"2019-11-20","2020-05-23","0","0","-1"
"214","108",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"215","109",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"216","110",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"217","53",2,"0",NULL,"570",NULL,"2011-04-24","2020-05-23","0","0","-1"
"218","111",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"219","112",3,"0",NULL,"659",NULL,"2011-04-24","2020-05-23","0","0","-1"
"220","113",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"221","114",3,"0",NULL,"400",NULL,"2015-12-23","2020-05-23","0","0","-1"
"222","115",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"223","116",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"224","117",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"225","118",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"226","119",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"227","54",2,"0",NULL,"570",NULL,"2011-04-24","2020-05-23","0","0","-1"
"228","120",3,"0",NULL,"659",NULL,"2011-04-24","2020-05-23","0","0","-1"
"229","55",2,"0",NULL,"919",NULL,"2015-09-18","2020-05-23","0","0","-1"
"230","56",2,"0",NULL,"562",NULL,"2014-03-23","2020-05-23","0","0","-1"
"231","121",3,"0",NULL,"489",NULL,"2011-04-25","2020-05-23","0","0","-1"
"232","122",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"233","123",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"234","57",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"235","124",3,"0",NULL,"610",NULL,"2011-04-24","2020-05-23","0","0","-1"
"236","58",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"237","125",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"238","126",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"239","127",3,"0",NULL,"662",NULL,"2019-01-07","2020-05-23","0","0","-1"
"240","128",3,"0",NULL,"659",NULL,"2019-01-07","2020-05-23","0","0","-1"
"241","129",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"242","130",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"243","131",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"244","132",3,"39",NULL,"511",NULL,"2014-11-08","2020-05-23","0","0","-1"
"245","133",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"246","134",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"247","59",2,"0",NULL,"570",NULL,"2011-04-24","2020-05-23","0","0","-1"
"248","135",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"249","136",3,"0",NULL,"659",NULL,"2019-01-07","2020-05-23","0","0","-1"
"250","137",3,"0",NULL,"610",NULL,"2011-04-24","2020-05-23","0","0","-1"
"251","138",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"252","60",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"253","139",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"254","140",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"255","141",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"256","142",3,"0",NULL,"659",NULL,"2011-04-24","2020-05-23","0","0","-1"
"257","143",3,"0",NULL,"400",NULL,"2017-05-27","2020-05-23","0","0","-1"
"258","144",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"259","145",3,"0",NULL,"400",NULL,"2011-04-24","2020-05-23","0","0","-1"
"260","146",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"261","147",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"262","61",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"263","148",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"264","62",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"265","149",3,"0",NULL,"659",NULL,"2019-01-07","2020-05-23","0","0","-1"
"266","150",3,"0",NULL,"400",NULL,"2020-05-13","2020-05-23","0","0","-1"
"267","63",2,"0",NULL,"570",NULL,"2011-04-24","2020-05-23","0","0","-1"
"268","151",3,"0",NULL,"489",NULL,"2019-01-07","2020-05-23","0","0","-1"
"269","152",3,"0",NULL,"470",NULL,"2011-04-24","2020-05-23","0","0","-1"
"270","153",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"271","64",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"272","154",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"273","155",3,"0",NULL,"477",NULL,"2011-04-24","2020-05-23","0","0","-1"
"274","156",3,"0",NULL,"610",NULL,"2011-04-24","2020-05-23","0","0","-1"
"275","157",3,"40",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"276","158",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
"277","159",3,"0",NULL,"489",NULL,"2011-04-24","2020-05-23","0","0","-1"
